case_id,nu,I_AB,chi_BE,beta_I_AB,K_raw_mean,K_raw_median,K_raw_p05,outage_probability,entropy,finite
2,0.27,0.043895875014119845,0.030716307995839687,0.041701081263413854,0.010984773267574167,0.010984773267574167,0.010984773267574167,0.0,4.983159742697149,True
2,0.28,0.0439011443910875,0.030716311750922376,0.041706087171533124,0.010989775420610748,0.010989775420610748,0.010989775420610748,0.0,4.930692379115898,True
2,0.29,0.043906498030328756,0.03071631865374358,0.04171117312881232,0.01099485447506874,0.01099485447506874,0.01099485447506874,0.0,4.8800663348979345,True
2,0.3,0.04391191365692748,0.030716330751068055,0.0417163179740811,0.010999987223013048,0.010999987223013048,0.010999987223013048,0.0,4.831156749170511,True
2,0.31,0.043917373853792796,0.03071635109805282,0.04172150516110316,0.011005154063050339,0.011005154063050339,0.011005154063050339,0.0,4.783851041928202,True
2,0.32,0.0439228650813428,0.03071638408634536,0.04172672182727566,0.011010337740930298,0.011010337740930298,0.011010337740930298,0.0,4.7380473561634675,True
2,0.33,0.04392837687238149,0.030716435824124977,0.041731958028762416,0.011015522204637439,0.011015522204637439,0.011015522204637439,0.0,4.693653238773344,True
2,0.34,0.04393390117501994,0.03071651456012292,0.041737206116268945,0.011020691556146024,0.011020691556146024,0.011020691556146024,0.0,4.650584517896503,True
2,0.35,0.04393943183171167,0.03071663114111378,0.04174246024012609,0.011025829099012306,0.011025829099012306,0.011025829099012306,0.0,4.6087643427564595,True
2,0.36,0.043944964116898966,0.030716799489650448,0.041747715911054015,0.011030916421403567,0.011030916421403567,0.011030916421403567,0.0,4.568122358613008,True
2,0.37,0.043950494411618024,0.030717037087331533,0.041752969691037124,0.01103593260370559,0.01103593260370559,0.01103593260370559,0.0,4.528593994753737,True
2,0.38,0.04395601989763254,0.03071736544805348,0.04175821890275091,0.011040853454697429,0.011040853454697429,0.011040853454697429,0.0,4.490119847374229,True
2,0.39,0.04396153836009553,0.030717810565679793,0.041763461442090755,0.011045650876410962,0.011045650876410962,0.011045650876410962,0.0,4.4526451426665234,True
2,0.4,0.043967047998560105,0.030718403321470023,0.0417686955986321,0.011050292277162074,0.011050292277162074,0.011050292277162074,0.0,4.4161192678551044,True
2,0.41,0.043972547297130404,0.030719179838142763,0.04177391993227388,0.01105474009413112,0.01105474009413112,0.01105474009413112,0.0,4.380495360181545,True
2,0.42,0.04397803491699914,0.03072018176961322,0.04177913317114918,0.011058951401535962,0.011058951401535962,0.011058951401535962,0.0,4.345729945431927,True
2,0.43,0.043983509650074026,0.030721456517695644,0.041784334167570325,0.01106287764987468,0.01106287764987468,0.01106287764987468,0.0,4.311782619052253,True
2,0.44,0.04398897032920335,0.030723057369821616,0.04178952181274318,0.011066464442921566,0.011066464442921566,0.011066464442921566,0.0,4.2786157639079665,True
2,0.45,0.04399441580057584,0.030725043554072684,0.04179469501054704,0.011069651456474358,0.011069651456474358,0.011069651456474358,0.0,4.246194299845091,True
2,0.46,0.04399984490550146,0.030727480210510416,0.041799852660226386,0.01107237244971597,0.01107237244971597,0.01107237244971597,0.0,4.214485460817901,True
2,0.47,0.04400525645768116,0.030730438279483296,0.0418049936347971,0.011074555355313806,0.011074555355313806,0.011074555355313806,0.0,4.183458596031768,True
2,0.48,0.04401064923318465,0.030733994309899204,0.041810116771525414,0.01107612246162621,0.01107612246162621,0.01107612246162621,0.0,4.153084992086722,True
2,0.49,0.044016021976509556,0.030738230191635907,0.04181522087768408,0.011076990686048171,0.011076990686048171,0.011076990686048171,0.0,4.123337713544046,True
2,0.5,0.04402137339232404,0.0307432328180286,0.041820304722707834,0.011077071904679235,0.011077071904679235,0.011077071904679235,0.0,4.094191459658055,True
2,0.51,0.044026702152494046,0.030749093685240148,0.04182536704486934,0.011076273359629192,0.011076273359629192,0.011076273359629192,0.0,4.065622435395607,True
2,0.52,0.044032006899334064,0.03075590843652254,0.04183040655436736,0.01107449811784482,0.01107449811784482,0.01107449811784482,0.0,4.037608235064847,True
2,0.53,0.04403728626625636,0.03076377636000549,0.04183542195294354,0.01107164559293805,0.01107164559293805,0.01107164559293805,0.0,4.010127737139498,True
2,0.54,0.04404253886788112,0.030772799849230204,0.041840411924487064,0.01106761207525686,0.01106761207525686,0.01106761207525686,0.0,3.983161008987219,True
2,0.55,0.04404776332261218,0.03078308383587669,0.04184537515648157,0.011062291320604878,0.011062291320604878,0.011062291320604878,0.0,3.956689220476085,True
2,0.56,0.04405295825274491,0.030794735204000556,0.041850310340107666,0.01105557513610711,0.01105557513610711,0.01105557513610711,0.0,3.9306945654470886,True
2,0.57,0.04405812229257933,0.030807862194886182,0.041855216177950356,0.011047353983064175,0.011047353983064175,0.011047353983064175,0.0,3.905160190254598,True
2,0.58,0.044063254097305826,0.03082257381080411,0.041860091392440534,0.011037517581636423,0.011037517581636423,0.011037517581636423,0.0,3.8800701286257526,True
2,0.59,0.04406835234648554,0.030838979225313423,0.04186493472916126,0.011025955503847835,0.011025955503847835,0.011025955503847835,0.0,3.855409242186212,True
2,0.6,0.04407341575879675,0.030857187206616787,0.041869744970856916,0.011012557764240129,0.011012557764240129,0.011012557764240129,0.0,3.8311631660934427,True
2,0.61,0.0440784430893415,0.03087730555941226,0.041874520934874426,0.010997215375462166,0.010997215375462166,0.010997215375462166,0.0,3.8073182592388863,True
2,0.62,0.04408343312774976,0.03089944058980354,0.04187926147136227,0.01097982088155873,0.01097982088155873,0.01097982088155873,0.0,3.783861558590085,True
2,0.63,0.044088384724981555,0.030923696596623085,0.04188396548873247,0.010960268892109389,0.010960268892109389,0.010960268892109389,0.0,3.7607807372880626,True
2,0.64,0.044093296774368795,0.03095017539181888,0.04188863193565035,0.010938456543831472,0.010938456543831472,0.010938456543831472,0.0,3.738064066070019,True
2,0.65,0.04409816821862522,0.030978975851899238,0.04189325980769396,0.010914283955794725,0.010914283955794725,0.010914283955794725,0.0,3.7157003777711983,True
2,0.66,0.044102998057354625,0.031010193501856076,0.04189784815448689,0.010887654652630814,0.010887654652630814,0.010887654652630814,0.0,3.6936790345838215,True
2,0.67,0.04410778534478066,0.031043920132723057,0.04190239607754163,0.01085847594481857,0.01085847594481857,0.01085847594481857,0.0,3.6719898978066148,True
2,0.68,0.04411252919070696,0.03108024345369831,0.04190690273117161,0.010826659277473304,0.010826659277473304,0.010826659277473304,0.0,3.650623299866705,True
2,0.69,0.044117228761635374,0.031119246779746312,0.041911367323553606,0.010792120543807293,0.010792120543807293,0.010792120543807293,0.0,3.6295700183991255,True
2,0.7,0.044121883280800134,0.0311610087555505,0.041915789116760124,0.010754780361209623,0.010754780361209623,0.010754780361209623,0.0,3.6088212521944905,True
2,0.71,0.0441264920278579,0.03120560311667786,0.041920167426465,0.010714564309787143,0.010714564309787143,0.010714564309787143,0.0,3.588368598845384,True
2,0.72,0.04413105433696218,0.031253098488890574,0.041924501620114074,0.0106714031312235,0.0106714031312235,0.0106714031312235,0.0,3.5682040339366137,True
2,0.73,0.04413556959824749,0.031303558226458916,0.04192879111833512,0.010625232891876203,0.010625232891876203,0.010625232891876203,0.0,3.548319891646023,True
2,0.74,0.044140037258836085,0.031357040290193705,0.041933035395894276,0.010575995105700571,0.010575995105700571,0.010575995105700571,0.0,3.528708846624087,True
2,0.75,0.04414445681570589,0.03141359716576786,0.04193723397492059,0.010523636809152734,0.010523636809152734,0.010523636809152734,0.0,3.5093638970364553,True
2,0.76,0.04414882781731988,0.03147327582256265,0.04194138642645388,0.010468110603891231,0.010468110603891231,0.010468110603891231,0.0,3.490278348680537,True
2,0.77,0.044153149862129926,0.03153611771296094,0.04194549236902343,0.010409374656062488,0.010409374656062488,0.010409374656062488,0.0,3.4714458000725337,True
2,0.78,0.04415742259699007,0.0316021588115154,0.041949551467140564,0.010347392655625162,0.010347392655625162,0.010347392655625162,0.0,3.4528601284248395,True
2,0.79,0.04416164571550629,0.03167142969296233,0.04195356342973098,0.010282133736768652,0.010282133736768652,0.010282133736768652,0.0,3.434515476438497,True
2,0.8,0.04416581895635652,0.03174395564746413,0.04195752800853869,0.010213572361074563,0.010213572361074563,0.010213572361074563,0.0,3.4164062398427255,True
3,0.01,4.579165783447081e-05,6.181054646114958e-05,4.350207494274727e-05,-1.8308471518402314e-05,-1.8308471518402314e-05,-1.8308471518402314e-05,1.0,7.952778553853428,True
3,0.02,4.5783609039951045e-05,5.618776922422519e-05,4.349442858795349e-05,-1.26933406362717e-05,-1.26933406362717e-05,-1.26933406362717e-05,1.0,7.829874294999645,True
3,0.03,4.576995647020965e-05,5.198125055105862e-05,4.3481458646699164e-05,-8.499791904359458e-06,-8.499791904359458e-06,-8.499791904359458e-06,1.0,7.659520752632774,True
3,0.04,4.5748285339541894e-05,4.89526721727529e-05,4.34608710725648e-05,-5.491801100188097e-06,-5.491801100188097e-06,-5.491801100188097e-06,1.0,7.46569179942964,True
3,0.05,4.571855777069089e-05,4.683244622039062e-05,4.343262988215635e-05,-3.399816338234274e-06,-3.399816338234274e-06,-3.399816338234274e-06,1.0,7.265672052666708,True
3,0.06,4.5682165068505753e-05,4.5374076123261275e-05,4.3398056815080466e-05,-1.9760193081808097e-06,-1.9760193081808097e-06,-1.9760193081808097e-06,1.0,7.0702889438234635,True
3,0.07,4.5641035512744565e-05,4.438014184060535e-05,4.335898373710734e-05,-1.0211581034980086e-06,-1.0211581034980086e-06,-1.0211581034980086e-06,1.0,6.88536749728838,True
3,0.08,4.559705457829466e-05,4.370512342544153e-05,4.331720184937993e-05,-3.8792157606159925e-07,-3.8792157606159925e-07,-3.8792157606159925e-07,1.0,6.71337379669229,True
3,0.09,4.555178815657257e-05,4.3246864702028986e-05,4.327419874874394e-05,2.7334046714956562e-08,2.7334046714956562e-08,2.7334046714956562e-08,0.0,6.554763747644944,True
3,0.1,4.5506407673201466e-05,4.293545989764169e-05,4.323108728954139e-05,2.956273918996999e-07,2.956273918996999e-07,2.956273918996999e-07,0.0,6.408923689874861,True
3,0.11,4.5461719980544046e-05,4.27235856692576e-05,4.318863398151684e-05,4.650483122592392e-07,4.650483122592392e-07,4.650483122592392e-07,0.0,6.274758286631716,True
3,0.12,4.541823744652618e-05,4.2579285492783114e-05,4.314732557419987e-05,5.680400814167541e-07,5.680400814167541e-07,5.680400814167541e-07,0.0,6.151026040143364,True
3,0.13,4.537625339295914e-05,4.248094888081866e-05,4.3107440723311184e-05,6.264918424925256e-07,6.264918424925256e-07,6.264918424925256e-07,0.0,6.036513292969626,True
3,0.14,4.533590782163088e-05,4.241392227233298e-05,4.306911243054934e-05,6.551901582163553e-07,6.551901582163553e-07,6.551901582163553e-07,0.0,5.930112958856601,True
3,0.15,4.529723891177895e-05,4.236824647763093e-05,4.303237696619e-05,6.641304885590644e-07,6.641304885590644e-07,6.641304885590644e-07,0.0,5.830851008351519,True
3,0.16,4.526022087514292e-05,4.233712866419381e-05,4.2997209831385776e-05,6.600811671919629e-07,6.600811671919629e-07,6.600811671919629e-07,0.0,5.737886567020601,True
3,0.17,4.5224790486741995e-05,4.231595111670039e-05,4.296355096240489e-05,6.475998457045024e-07,6.475998457045024e-07,6.475998457045024e-07,0.0,5.650500223421142,True
3,0.18,4.519086497722924e-05,4.230153651052504e-05,4.2931321728367776e-05,6.297852178427363e-07,6.297852178427363e-07,6.297852178427363e-07,0.0,5.568078296414592,True
3,0.19,4.5158353633389936e-05,4.2291755511403295e-05,4.2900435951720435e-05,6.086804403171401e-07,6.086804403171401e-07,6.086804403171401e-07,0.0,5.490096878324115,True
3,0.2,4.5127165018143955e-05,4.2285098144079214e-05,4.287080676723676e-05,5.857086231575437e-07,5.857086231575437e-07,5.857086231575437e-07,0.0,5.4161073236563695,True
3,0.21,4.509721121159771e-05,4.228062077382688e-05,4.2842350651017826e-05,5.617298771909432e-07,5.617298771909432e-07,5.617298771909432e-07,0.0,5.345723743994046,True
3,0.22,4.5068410064352804e-05,4.227765942643735e-05,4.281498956113516e-05,5.373301346978096e-07,5.373301346978096e-07,5.373301346978096e-07,0.0,5.278612536839441,True
3,0.23,4.504068288646579e-05,4.227575096260594e-05,4.2788648742142496e-05,5.128977795365559e-07,5.128977795365559e-07,5.128977795365559e-07,0.0,5.214483749515269,True
3,0.24,4.5013966346374445e-05,4.227504623788292e-05,4.276326802905572e-05,4.882217911728021e-07,4.882217911728021e-07,4.882217911728021e-07,0.0,5.153084006939551,True
3,0.25,4.498819822362776e-05,4.2275634080546354e-05,4.273878831244637e-05,4.631542319000163e-07,4.631542319000163e-07,4.631542319000163e-07,0.0,5.09419073200754,True
3,0.26,4.496331818870658e-05,4.2277413001778896e-05,4.271515227927125e-05,4.3773927749235497e-07,4.3773927749235497e-07,4.3773927749235497e-07,0.0,5.037607417004593,True
3,0.27,4.49392806727289e-05,4.228020517982323e-05,4.269231663909245e-05,4.121114592692252e-07,4.121114592692252e-07,4.121114592692252e-07,0.0,4.983159742697149,True
3,0.28,4.4916043873577394e-05,4.2284211639431746e-05,4.267024167989852e-05,3.860300404667769e-07,3.860300404667769e-07,3.860300404667769e-07,0.0,4.930692379115898,True
3,0.29,4.489356607439987e-05,4.22895696987613e-05,4.2648887770679875e-05,3.5931807191857685e-07,3.5931807191857685e-07,3.5931807191857685e-07,0.0,4.8800663348979345,True
3,0.3,4.4871804496970924e-05,4.229654507814651e-05,4.2628214272122376e-05,3.3166919397586845e-07,3.3166919397586845e-07,3.3166919397586845e-07,0.0,4.831156749170511,True
3,0.31,4.485073180049426e-05,4.2305437045087046e-05,4.260819521046954e-05,3.0275816538249685e-07,3.0275816538249685e-07,3.0275816538249685e-07,0.0,4.783851041928202,True
3,0.32,4.483032198177028e-05,4.231656801634287e-05,4.258880588268177e-05,2.7223786633889666e-07,2.7223786633889666e-07,2.7223786633889666e-07,0.0,4.7380473561634675,True
3,0.33,4.481054573712839e-05,4.233027774924736e-05,4.257001845027197e-05,2.397407010246128e-07,2.397407010246128e-07,2.397407010246128e-07,0.0,4.693653238773344,True
3,0.34,4.479137187018978e-05,4.234691879467789e-05,4.2551803276680286e-05,2.0488448200239602e-07,2.0488448200239602e-07,2.0488448200239602e-07,0.0,4.650584517896503,True
3,0.35,4.4772783958535456e-05,4.2366852404995825e-05,4.253414476060868e-05,1.672923556128567e-07,1.672923556128567e-07,1.672923556128567e-07,0.0,4.6087643427564595,True
3,0.36,4.47547546338356e-05,4.239044468001829e-05,4.251701690214382e-05,1.265722221255303e-07,1.265722221255303e-07,1.265722221255303e-07,0.0,4.568122358613008,True
3,0.37,4.4737270584072064e-05,4.2418062982330085e-05,4.250040705486846e-05,8.234407253837481e-08,8.234407253837481e-08,8.234407253837481e-08,0.0,4.528593994753737,True
3,0.38,4.4720307031731465e-05,4.245007264880307e-05,4.248429168014489e-05,3.421903134181732e-08,3.421903134181732e-08,3.421903134181732e-08,0.0,4.490119847374229,True
3,0.39,4.4703851078686796e-05,4.248683405516651e-05,4.2468658524752456e-05,-1.8175530414055174e-08,-1.8175530414055174e-08,-1.8175530414055174e-08,1.0,4.4526451426665234,True
3,0.4,4.468788571632132e-05,4.2528700062494096e-05,4.245349143050525e-05,-7.520863198884342e-08,-7.520863198884342e-08,-7.520863198884342e-08,1.0,4.4161192678551044,True
3,0.41,4.467239322636374e-05,4.257601381874032e-05,4.243877356504555e-05,-1.3724025369476898e-07,-1.3724025369476898e-07,-1.3724025369476898e-07,1.0,4.380495360181545,True
3,0.42,4.4657349087984244e-05,4.262910699592837e-05,4.242448163358503e-05,-2.046253623433372e-07,-2.046253623433372e-07,-2.046253623433372e-07,1.0,4.345729945431927,True
3,0.43,4.464275063043033e-05,4.2688298333759533e-05,4.241061309890881e-05,-2.7768523485072465e-07,-2.7768523485072465e-07,-2.7768523485072465e-07,1.0,4.311782619052253,True
3,0.44,4.462858266940373e-05,4.2753892559810325e-05,4.239715353593354e-05,-3.5673902387678424e-07,-3.5673902387678424e-07,-3.5673902387678424e-07,1.0,4.2786157639079665,True
3,0.45,4.461482833839625e-05,4.282617959283641e-05,4.238408692147644e-05,-4.4209267135997266e-07,-4.4209267135997266e-07,-4.4209267135997266e-07,1.0,4.246194299845091,True
3,0.46,4.460147660889646e-05,4.2905434008533305e-05,4.2371402778451635e-05,-5.340312300816704e-07,-5.340312300816704e-07,-5.340312300816704e-07,1.0,4.214485460817901,True
3,0.47,4.4588515573984466e-05,4.299191472822983e-05,4.235908979528524e-05,-6.328249329445895e-07,-6.328249329445895e-07,-6.328249329445895e-07,1.0,4.183458596031768,True
3,0.48,4.4575930861157076e-05,4.308586487011823e-05,4.234713431809922e-05,-7.387305520190109e-07,-7.387305520190109e-07,-7.387305520190109e-07,1.0,4.153084992086722,True
3,0.49,4.4563714290291045e-05,4.318751176790592e-05,4.233552857577649e-05,-8.519831921294254e-07,-8.519831921294254e-07,-8.519831921294254e-07,1.0,4.123337713544046,True
3,0.5,4.4551854468721785e-05,4.329706705830105e-05,4.2324261745285693e-05,-9.728053130153596e-07,-9.728053130153596e-07,-9.728053130153596e-07,1.0,4.094191459658055,True
3,0.51,4.4540339538379214e-05,4.341472689528558e-05,4.2313322561460255e-05,-1.1014043338253274e-06,-1.1014043338253274e-06,-1.1014043338253274e-06,1.0,4.065622435395607,True
3,0.52,4.45291543300641e-05,4.35406722008036e-05,4.23026966135609e-05,-1.2379755872426998e-06,-1.2379755872426998e-06,-1.2379755872426998e-06,1.0,4.037608235064847,True
3,0.53,4.4518293344175675e-05,4.367506897628992e-05,4.229237867696689e-05,-1.3826902993230346e-06,-1.3826902993230346e-06,-1.3826902993230346e-06,1.0,4.010127737139498,True
3,0.54,4.450774321584916e-05,4.3818068667045296e-05,4.22823560550567e-05,-1.5357126119885947e-06,-1.5357126119885947e-06,-1.5357126119885947e-06,1.0,3.983161008987219,True
3,0.55,4.449749686719073e-05,4.3969808555477385e-05,4.22726220238312e-05,-1.6971865316461887e-06,-1.6971865316461887e-06,-1.6971865316461887e-06,1.0,3.956689220476085,True
3,0.56,4.44875456508953e-05,4.413041214323954e-05,4.226316836835053e-05,-1.8672437748890088e-06,-1.8672437748890088e-06,-1.8672437748890088e-06,1.0,3.9306945654470886,True
3,0.57,4.4477879750370874e-05,4.429998963328963e-05,4.225398576285233e-05,-2.0460038704372963e-06,-2.0460038704372963e-06,-2.0460038704372963e-06,1.0,3.905160190254598,True
3,0.58,4.446848985262264e-05,4.447863833867416e-05,4.224506535999151e-05,-2.233572978682652e-06,-2.233572978682652e-06,-2.233572978682652e-06,1.0,3.8800701286257526,True
3,0.59,4.445936409380735e-05,4.4666443134833145e-05,4.223639588911698e-05,-2.4300472457161644e-06,-2.4300472457161644e-06,-2.4300472457161644e-06,1.0,3.855409242186212,True
3,0.6,4.445049683843294e-05,4.486347691456949e-05,4.2227971996511295e-05,-2.6355049180581944e-06,-2.6355049180581944e-06,-2.6355049180581944e-06,1.0,3.8311631660934427,True
3,0.61,4.4441880897139185e-05,4.506980099883151e-05,4.221978685228223e-05,-2.850014146549283e-06,-2.850014146549283e-06,-2.850014146549283e-06,1.0,3.8073182592388863,True
3,0.62,4.443350124372358e-05,4.528546553284052e-05,4.22118261815374e-05,-3.0736393513031173e-06,-3.0736393513031173e-06,-3.0736393513031173e-06,1.0,3.783861558590085,True
3,0.63,4.442535777204881e-05,4.551050986800753e-05,4.220408988344637e-05,-3.3064199845611584e-06,-3.3064199845611584e-06,-3.3064199845611584e-06,1.0,3.7607807372880626,True
3,0.64,4.4417443517019706e-05,4.574496288856089e-05,4.219657134116872e-05,-3.5483915473921726e-06,-3.5483915473921726e-06,-3.5483915473921726e-06,1.0,3.738064066070019,True
3,0.65,4.440974914432516e-05,4.598884333617548e-05,4.2189261687108905e-05,-3.7995816490665732e-06,-3.7995816490665732e-06,-3.7995816490665732e-06,1.0,3.7157003777711983,True
3,0.66,4.440226846158524e-05,4.6242160053999726e-05,4.2182155038505976e-05,-4.060005015493749e-06,-4.060005015493749e-06,-4.060005015493749e-06,1.0,3.6936790345838215,True
3,0.67,4.439499486563747e-05,4.6504912269984544e-05,4.2175245122355595e-05,-4.329667147628949e-06,-4.329667147628949e-06,-4.329667147628949e-06,1.0,3.6719898978066148,True
3,0.68,4.438792140604164e-05,4.677708977163242e-05,4.216852533573956e-05,-4.608564435892862e-06,-4.608564435892862e-06,-4.608564435892862e-06,1.0,3.650623299866705,True
3,0.69,4.438104146542443e-05,4.705867316001644e-05,4.2161989392153206e-05,-4.896683767863234e-06,-4.896683767863234e-06,-4.896683767863234e-06,1.0,3.6295700183991255,True
3,0.7,4.43743487030801e-05,4.7349634015203534e-05,4.2155631267926094e-05,-5.19400274727744e-06,-5.19400274727744e-06,-5.19400274727744e-06,1.0,3.6088212521944905,True
3,0.71,4.436783702832514e-05,4.7649935125848586e-05,4.2149445176908885e-05,-5.5004899489397005e-06,-5.5004899489397005e-06,-5.5004899489397005e-06,1.0,3.588368598845384,True
3,0.72,4.436149925801658e-05,4.7959530710572906e-05,4.214342429511575e-05,-5.816106415457155e-06,-5.816106415457155e-06,-5.816106415457155e-06,1.0,3.5682040339366137,True
3,0.73,4.4355329372969265e-05,4.827836664333951e-05,4.21375629043208e-05,-6.140803739018712e-06,-6.140803739018712e-06,-6.140803739018712e-06,1.0,3.548319891646023,True
3,0.74,4.4349324520354116e-05,4.860638075143697e-05,4.213185829433641e-05,-6.474522457100565e-06,-6.474522457100565e-06,-6.474522457100565e-06,1.0,3.528708846624087,True
3,0.75,4.4343479178365897e-05,4.894350310524764e-05,4.21263052194476e-05,-6.817197885800044e-06,-6.817197885800044e-06,-6.817197885800044e-06,1.0,3.5093638970364553,True
3,0.76,4.4337788086767915e-05,4.92896563923928e-05,4.2120898682429515e-05,-7.1687577099632845e-06,-7.1687577099632845e-06,-7.1687577099632845e-06,1.0,3.490278348680537,True
3,0.77,4.4332246214029425e-05,4.9644756309419336e-05,4.2115633903327954e-05,-7.529122406091382e-06,-7.529122406091382e-06,-7.529122406091382e-06,1.0,3.4714458000725337,True
3,0.78,4.432684873911796e-05,5.0008712017435286e-05,4.211050630216206e-05,-7.898205715273224e-06,-7.898205715273224e-06,-7.898205715273224e-06,1.0,3.4528601284248395,True
3,0.79,4.432159102618627e-05,5.0381426621060044e-05,4.2105511474876955e-05,-8.275915146183088e-06,-8.275915146183088e-06,-8.275915146183088e-06,1.0,3.434515476438497,True
3,0.8,4.4316468621907745e-05,5.0762797727754716e-05,4.210064519081236e-05,-8.66215253694236e-06,-8.66215253694236e-06,-8.66215253694236e-06,1.0,3.4164062398427255,True
4,0.01,2.1113908283965088e-05,2.8165303687543997e-05,2.0058212869766834e-05,-8.107090817777163e-06,-8.107090817777163e-06,-8.107090817777163e-06,1.0,7.952778553853428,True
4,0.02,2.114097571137563e-05,2.5508032316823304e-05,2.008392692580685e-05,-5.4241053910164545e-06,-5.4241053910164545e-06,-5.4241053910164545e-06,1.0,7.829874294999645,True
4,0.03,2.1164309490728783e-05,2.3533189629443285e-05,2.0106094016192343e-05,-3.427095613250942e-06,-3.427095613250942e-06,-3.427095613250942e-06,1.0,7.659520752632774,True
4,0.04,2.118368383907665e-05,2.2120557979343758e-05,2.012449964712282e-05,-1.9960583322209395e-06,-1.9960583322209395e-06,-1.9960583322209395e-06,1.0,7.46569179942964,True
4,0.05,2.1199943432748114e-05,2.1137608629873128e-05,2.013994626111071e-05,-9.97662368762419e-07,-9.97662368762419e-07,-9.97662368762419e-07,1.0,7.265672052666708,True
4,0.06,2.121420397926954e-05,2.0465162612559595e-05,2.0153493780306064e-05,-3.116688322535317e-07,-3.116688322535317e-07,-3.116688322535317e-07,1.0,7.0702889438234635,True
4,0.07,2.1227443254723255e-05,2.0008975802010553e-05,2.016607109198709e-05,1.570952899765374e-07,1.570952899765374e-07,1.570952899765374e-07,0.0,6.88536749728838,True
4,0.08,2.1240370059238955e-05,1.970031580822429e-05,2.017835155627701e-05,4.780357480527193e-07,4.780357480527193e-07,4.780357480527193e-07,0.0,6.71337379669229,True
4,0.09,2.1253433835966007e-05,1.949137441648041e-05,2.0190762144167707e-05,6.993877276872957e-07,6.993877276872957e-07,6.993877276872957e-07,0.0,6.554763747644944,True
4,0.1,2.1266883450721252e-05,1.934969384520535e-05,2.020353927818519e-05,8.538454329798391e-07,8.538454329798391e-07,8.538454329798391e-07,0.0,6.408923689874861,True
4,0.11,2.1280830190484323e-05,1.9253445175504424e-05,2.0216788680960106e-05,9.63343505455682e-07,9.63343505455682e-07,9.63343505455682e-07,0.0,6.274758286631716,True
4,0.12,2.129529874483893e-05,1.9187964420241954e-05,2.0230533807596983e-05,1.0425693873550288e-06,1.0425693873550288e-06,1.0425693873550288e-06,0.0,6.151026040143364,True
4,0.13,2.131026349960763e-05,1.9143374410557357e-05,2.0244750324627247e-05,1.1013759140698902e-06,1.1013759140698902e-06,1.1013759140698902e-06,0.0,6.036513292969626,True
4,0.14,2.132567249368833e-05,1.911299719825621e-05,2.0259388869003913e-05,1.1463916707477033e-06,1.1463916707477033e-06,1.1463916707477033e-06,0.0,5.930112958856601,True
4,0.15,2.1341462329793615e-05,1.9092303568335467e-05,2.0274389213303933e-05,1.1820856449684662e-06,1.1820856449684662e-06,1.1820856449684662e-06,0.0,5.830851008351519,True
4,0.16,2.1357567034030467e-05,1.9078208785439088e-05,2.0289688682328943e-05,1.2114798968898548e-06,1.2114798968898548e-06,1.2114798968898548e-06,0.0,5.737886567020601,True
4,0.17,2.1373922995060468e-05,1.9068617936879306e-05,2.0305226845307444e-05,1.2366089084281377e-06,1.2366089084281377e-06,1.2366089084281377e-06,0.0,5.650500223421142,True
4,0.18,2.1390471478532902e-05,1.906209056179442e-05,2.0320947904606257e-05,1.2588573428118366e-06,1.2588573428118366e-06,1.2588573428118366e-06,0.0,5.568078296414592,True
4,0.19,2.1407159700892464e-05,1.905766173360135e-05,2.033680171584784e-05,1.2791399822464897e-06,1.2791399822464897e-06,1.2791399822464897e-06,0.0,5.490096878324115,True
4,0.2,2.1423941062082008e-05,1.905464742923968e-05,2.035274400897791e-05,1.298096579738229e-06,1.298096579738229e-06,1.298096579738229e-06,0.0,5.4161073236563695,True
4,0.21,2.1440774938596974e-05,1.905262023993437e-05,2.0368736191667126e-05,1.3161159517327554e-06,1.3161159517327554e-06,1.3161159517327554e-06,0.0,5.345723743994046,True
4,0.22,2.1457626218968073e-05,1.9051279475768013e-05,2.038474490801967e-05,1.3334654322516577e-06,1.3334654322516577e-06,1.3334654322516577e-06,0.0,5.278612536839441,True
4,0.23,2.1474461451731486e-05,1.9050415421384415e-05,2.040073837914491e-05,1.3503229577604956e-06,1.3503229577604956e-06,1.3503229577604956e-06,0.0,5.214483749515269,True
4,0.24,2.149125995387635e-05,1.9050096365269553e-05,2.0416696956182534e-05,1.3666005909129808e-06,1.3666005909129808e-06,1.3666005909129808e-06,0.0,5.153084006939551,True
4,0.25,2.1507999245606868e-05,1.9050362505046436e-05,2.0432599283326523e-05,1.3822367782800861e-06,1.3822367782800861e-06,1.3822367782800861e-06,0.0,5.09419073200754,True
4,0.26,2.1524655823945693e-05,1.905116790479333e-05,2.0448423032748406e-05,1.397255127955075e-06,1.397255127955075e-06,1.397255127955075e-06,0.0,5.037607417004593,True
4,0.27,2.1541218162113296e-05,1.9052432067345748e-05,2.046415725400763e-05,1.411725186661881e-06,1.411725186661881e-06,1.411725186661881e-06,0.0,4.983159742697149,True
4,0.28,2.1557675953687294e-05,1.905424602832717e-05,2.0479792156002928e-05,1.4255461276757573e-06,1.4255461276757573e-06,1.4255461276757573e-06,0.0,4.930692379115898,True
4,0.29,2.157401668068104e-05,1.905667199264549e-05,2.049531584664699e-05,1.4386438540014985e-06,1.4386438540014985e-06,1.4386438540014985e-06,0.0,4.8800663348979345,True
